iter	RMSE
0	11.77932293
1	11.45712797
2	11.16832904
3	10.8772577
4	10.58498702
5	10.28244783
6	10.00179926
7	9.744749266
8	9.469458465
9	9.219510961
10	8.947978532
11	8.718254864
12	8.490591918
13	8.282111835
14	8.042741127
15	7.865133586
16	7.63143064
17	7.428572388
18	7.237342913
19	7.066754909
20	6.89428259
21	6.73246894
22	6.578106219
23	6.402425317
24	6.237273244
25	6.069684208
26	5.905062488
27	5.767318479
28	5.625106454
29	5.487931811
30	5.336809049
31	5.203237273
32	5.089684392
33	4.960155481
34	4.83023223
35	4.709492303
36	4.583819164
37	4.458863186
38	4.330926254
39	4.221982273
40	4.112777926
41	3.997933964
42	3.904610504
43	3.808316762
44	3.69996888
45	3.595562234
46	3.500693484
47	3.411742459
48	3.316578051
49	3.237216727
50	3.154247156
51	3.073373278
52	3.012960658
53	2.945297302
54	2.875605148
55	2.804552765
56	2.746633045
57	2.678438668
58	2.610820235
59	2.55315794
60	2.503408188
61	2.444231975
62	2.385007232
63	2.335697831
64	2.280460789
65	2.233039851
66	2.188353291
67	2.138970057
68	2.098309433
69	2.052049848
70	2.013002465
71	1.979482715
72	1.946693917
73	1.9056999
74	1.872564157
75	1.839703486
76	1.807499749
77	1.778329795
78	1.747415069
79	1.72003484
80	1.695543116
81	1.667228669
82	1.637329563
83	1.614259295
84	1.586027487
85	1.56554158
86	1.543916737
87	1.520769531
88	1.50270877
89	1.48425385
90	1.465398789
91	1.440712779
92	1.420411376
93	1.407456475
94	1.392032754
95	1.378783392
96	1.362215708
97	1.347880966
98	1.336141434
99	1.323382473
100	1.311097339
101	1.297031061
102	1.284429667
103	1.273608908
104	1.262813065
105	1.255300554
106	1.246995236
107	1.23659003
108	1.22841492
109	1.217461677
110	1.208297091
111	1.201495002
112	1.193058606
113	1.186874053
114	1.182811629
115	1.176591109
116	1.167604553
117	1.160504427
118	1.156040945
119	1.151364138
120	1.146575589
121	1.143404136
122	1.139652996
123	1.134793631
124	1.131511358
125	1.127607905
126	1.124102656
127	1.120367955
128	1.117486302
129	1.114226592
130	1.112796089
131	1.109077012
132	1.106199389
133	1.102437199
134	1.099916798
135	1.096890935
136	1.094519889
137	1.093493298
138	1.091230467
139	1.089077435
140	1.086771935
141	1.085407194
142	1.083095251
143	1.081719179
144	1.08051711
145	1.078967802
146	1.076633828
147	1.075101497
148	1.072509459
149	1.071401297
150	1.07066403
151	1.069638216
152	1.068896364
153	1.067957855
154	1.067484192
155	1.065832535
156	1.064553566
157	1.064121727
158	1.063530513
159	1.061800638
160	1.061116385
161	1.060630194
162	1.060158358
163	1.059664918
164	1.05890658
165	1.058137692
166	1.057393044
167	1.056854095
168	1.056586904
169	1.055109006
170	1.054310071
171	1.053374833
172	1.051539808
173	1.051327208
174	1.051294158
175	1.050638674
176	1.050563021
177	1.04944375
178	1.048175506
179	1.04782694
180	1.047837105
181	1.048357462
182	1.048243432
183	1.047816516
184	1.047395621
185	1.047127607
186	1.04662928
187	1.046528007
188	1.046541936
189	1.04576361
190	1.045213862
191	1.045224485
192	1.044473493
193	1.044304075
194	1.043508568
195	1.043424385
196	1.043478846
197	1.043490259
198	1.043053848
199	1.043539
200	1.043509201
201	1.043340384
202	1.04306683
203	1.042754908
204	1.042576582
205	1.042625494
206	1.042474844
207	1.042088951
208	1.041793123
209	1.041874681
210	1.041946843
211	1.042002671
212	1.042021923
213	1.041992795
214	1.041677189
215	1.040637535
216	1.040420558
217	1.040611897
218	1.040501863
219	1.040476263
220	1.040132195
221	1.040042887
222	1.039813882
223	1.039182539
224	1.038893051
225	1.038272587
226	1.038972776
227	1.038988838
228	1.038552679
229	1.038592032
230	1.038394887
231	1.038227886
232	1.038165848
233	1.03777304
234	1.037543856
235	1.037147272
236	1.036869771
237	1.036898518
238	1.037187046
239	1.037401618
240	1.037327264
241	1.037297217
242	1.036973265
243	1.037260362
244	1.037477293
245	1.037598349
246	1.037610074
247	1.037494403
248	1.037458886
249	1.037482789
250	1.036804366
251	1.036650466
252	1.036629051
253	1.0364617
254	1.036463389
255	1.036411586
256	1.036183643
257	1.036322599
258	1.036111702
259	1.035924656
260	1.036195276
261	1.036281588
262	1.035873393
263	1.035880839
264	1.036236986
265	1.036215365
266	1.036220483
267	1.036281092
268	1.036122442
269	1.03578549
270	1.035470624
271	1.035455812
272	1.035298068
273	1.03542826
274	1.035241122
275	1.034852151
276	1.03521374
277	1.035478959
278	1.035855538
279	1.03558729
280	1.035615225
281	1.035715259
282	1.035898769
283	1.035760141
284	1.035753307
285	1.035619251
286	1.035684793
287	1.035502638
288	1.035422078
289	1.035104541
290	1.035231976
291	1.035399156
292	1.035707659
293	1.035314412
294	1.035517271
295	1.035484766
296	1.035561535
297	1.035367745
298	1.035144356
299	1.035266622
300	1.034994509
301	1.035065143
302	1.03483984
303	1.034859268
304	1.034718227
305	1.034428732
306	1.034215175
307	1.034291373
308	1.033377048
309	1.033896576
310	1.034059482
311	1.034331991
312	1.034151152
313	1.033955069
314	1.034377548
315	1.034559292
316	1.034540227
317	1.034748981
318	1.034979735
319	1.034971091
320	1.034458998
321	1.034369593
322	1.034716775
323	1.034386506
324	1.034436726
325	1.034430347
326	1.03454147
327	1.03475369
328	1.034515484
329	1.03438839
330	1.034769712
331	1.034959913
332	1.035372975
333	1.035438592
334	1.035497697
335	1.035272394
336	1.035296941
337	1.035630654
338	1.035701611
339	1.035441577
340	1.035028285
341	1.035082421
342	1.035140363
343	1.035084205
344	1.035350617
345	1.03563988
346	1.035787211
347	1.035815579
348	1.035748154
349	1.035627448
350	1.035833604
351	1.035913798
352	1.036084935
353	1.035961205
354	1.036156719
355	1.035909193
356	1.036129304
357	1.036203774
358	1.035821125
359	1.035402429
360	1.035431449
361	1.035482489
362	1.035414247
363	1.035422672
364	1.03563673
365	1.035425816
366	1.035281236
367	1.035301984
368	1.035151707
369	1.035293792
370	1.035188654
371	1.035353355
372	1.035325277
373	1.035035158
374	1.035175956
375	1.035000922
376	1.034720234
377	1.034558518
378	1.034349272
379	1.034573816
380	1.034298065
381	1.034400505
382	1.034191096
383	1.034292909
384	1.034519482
385	1.034597997
386	1.034675128
387	1.034681313
388	1.034627715
