id,tested_positive
0,23.152945
1,17.607626
2,28.35501
3,35.641285
4,11.408396
5,6.4615784
6,8.994174
7,10.69003
8,5.766971
9,15.973051
10,8.187872
11,8.55772
12,8.456374
13,18.376373
14,12.155202
15,18.837854
16,10.28199
17,6.0652027
18,9.944876
19,25.244715
20,7.4781065
21,10.2975445
22,9.610379
23,8.822023
24,8.446055
25,8.688978
26,10.255732
27,31.318
28,6.1064105
29,20.38219
30,10.19175
31,10.575781
32,7.0473413
33,8.10302
34,8.206887
35,19.472662
36,27.987478
37,10.20874
38,7.566662
39,12.362671
40,18.412004
41,10.888778
42,7.0555267
43,15.021389
44,8.324793
45,5.4926157
46,8.093723
47,11.824177
48,7.8481827
49,8.9031
50,9.255848
51,20.159353
52,17.451254
53,10.861484
54,18.155117
55,25.798708
56,45.85633
57,9.287372
58,9.067259
59,11.518397
60,10.126669
61,14.349616
62,9.872178
63,15.891355
64,23.563099
65,22.662138
66,14.278902
67,16.279999
68,9.6731205
69,20.616358
70,35.107807
71,13.820368
72,15.373001
73,6.7204466
74,19.409096
75,11.110103
76,35.81866
77,13.672129
78,20.408436
79,15.86507
80,26.466135
81,18.240992
82,25.765652
83,13.929292
84,10.518622
85,6.9172893
86,13.377224
87,15.271817
88,27.8733
89,30.20402
90,37.140324
91,26.543821
92,14.344954
93,20.253016
94,8.901642
95,6.488576
96,26.887915
97,15.975424
98,7.5216393
99,8.462308
100,15.203931
101,9.059158
102,18.24262
103,13.089724
104,19.250937
105,15.912827
106,11.861661
107,12.447921
108,17.966274
109,15.22137
110,17.521744
111,9.0564
112,6.4277983
113,15.3533535
114,39.608852
115,36.65269
116,11.87895
117,30.820303
118,14.202995
119,6.9035616
120,36.794193
121,10.049488
122,15.764788
123,9.422913
124,17.211367
125,7.637168
126,8.799639
127,11.068161
128,37.462112
129,16.527552
130,19.17625
131,17.457838
132,14.403093
133,8.800331
134,28.501776
135,9.859868
136,12.277082
137,13.026587
138,21.436754
139,16.691235
140,11.91749
141,36.019367
142,11.258036
143,24.33644
144,37.603012
145,6.237499
146,10.827642
147,11.22359
148,28.880083
149,9.030773
150,31.459333
151,10.793822
152,27.08703
153,17.986078
154,11.817887
155,13.218496
156,9.466677
157,12.339369
158,5.9559674
159,26.345604
160,11.40888
161,9.41168
162,14.221699
163,19.351126
164,6.546448
165,11.152766
166,11.843519
167,10.799553
168,30.127604
169,11.461783
170,8.827538
171,6.0627785
172,17.133802
173,12.415295
174,16.131706
175,20.108616
176,14.299018
177,17.418821
178,8.02146
179,16.677485
180,28.900032
181,10.581068
182,15.557539
183,38.72401
184,27.702028
185,19.853642
186,35.298748
187,14.556259
188,12.089487
189,11.010734
190,15.850483
191,9.816885
192,36.834515
193,28.89049
194,18.487679
195,7.3848925
196,6.586198
197,41.314663
198,8.856506
199,19.742037
200,14.531488
201,21.976484
202,16.757132
203,18.501255
204,14.41908
205,19.02056
206,27.17153
207,8.611866
208,37.672184
209,13.697064
210,10.651872
211,33.891197
212,14.619928
213,14.548497
214,28.280224
215,16.79491
216,12.740067
217,11.60769
218,29.496996
219,14.8509865
220,9.404371
221,19.453547
222,9.7049675
223,10.890774
224,9.092791
225,15.286015
226,9.454405
227,17.973967
228,30.650625
229,6.8627996
230,30.316156
231,22.128138
232,6.481764
233,11.162346
234,25.345964
235,39.883904
236,40.295055
237,5.6567574
238,9.330523
239,6.0689626
240,41.083054
241,12.767972
242,31.576094
243,7.820135
244,6.5281677
245,12.195344
246,6.618449
247,19.435871
248,16.474792
249,39.05982
250,27.060066
251,9.226475
252,16.573103
253,7.8103685
254,37.645695
255,27.306953
256,28.303366
257,42.507923
258,45.54367
259,16.636742
260,13.385915
261,32.580822
262,7.05245
263,10.374289
264,7.0853233
265,6.7368717
266,6.138162
267,11.206299
268,9.203247
269,22.258303
270,7.987926
271,9.078134
272,31.52589
273,11.789263
274,46.929226
275,14.138044
276,15.563288
277,6.587286
278,9.805502
279,14.921648
280,14.215656
281,33.734074
282,16.110823
283,30.560959
284,10.465811
285,37.033234
286,24.401775
287,9.598493
288,11.634245
289,39.870552
290,15.58077
291,11.375612
292,24.463923
293,10.908234
294,17.599266
295,15.873536
296,16.2027
297,48.377068
298,32.306396
299,5.8314905
300,8.997487
301,8.022304
