id,tested_positive
0,23.62691
1,16.518574
2,28.38858
3,34.672474
4,10.100744
5,6.3929787
6,8.822117
7,9.889856
8,5.713729
9,15.319569
10,8.179377
11,8.5136385
12,8.347732
13,18.110746
14,12.818529
15,21.626436
16,14.885103
17,5.8323646
18,8.433082
19,25.314379
20,8.32013
21,10.076569
22,9.275617
23,8.477964
24,8.390816
25,14.735526
26,9.661062
27,31.305334
28,8.758843
29,20.820211
30,10.367155
31,11.35775
32,7.2160897
33,8.052443
34,8.017032
35,19.394674
36,28.625593
37,8.895922
38,7.8657103
39,12.269035
40,17.99661
41,11.121117
42,7.102967
43,14.671263
44,7.997641
45,4.9182253
46,7.1748314
47,12.207959
48,12.553131
49,8.657439
50,9.325401
51,19.806225
52,17.399172
53,10.165005
54,17.241348
55,26.263895
56,44.439888
57,8.610611
58,8.954182
59,12.0618105
60,9.783968
61,14.324288
62,9.486725
63,16.447775
64,25.321482
65,23.136526
66,14.608927
67,15.885065
68,9.3127575
69,21.893526
70,35.86214
71,14.563937
72,15.162435
73,7.005669
74,18.950699
75,11.750648
76,35.468857
77,14.515796
78,19.633389
79,15.297104
80,27.602766
81,17.566702
82,27.091059
83,13.999975
84,9.797326
85,7.6260552
86,13.7965145
87,15.718872
88,28.247461
89,29.965065
90,36.57932
91,26.903112
92,14.138462
93,20.03456
94,12.859417
95,6.7214065
96,26.832865
97,15.071053
98,7.4120393
99,12.912572
100,15.371204
101,9.307157
102,18.657835
103,14.017057
104,19.023901
105,16.736273
106,12.026252
107,13.945451
108,17.309204
109,15.293643
110,16.830935
111,9.584658
112,6.115187
113,15.36875
114,39.51735
115,36.497482
116,12.40377
117,30.418793
118,14.831678
119,7.1931844
120,36.021725
121,9.791284
122,16.46794
123,9.320207
124,16.030577
125,7.473537
126,9.158247
127,12.42942
128,36.479347
129,16.744276
130,19.997738
131,17.608624
132,14.698387
133,8.28947
134,28.268778
135,9.939694
136,10.616565
137,18.445509
138,21.25136
139,17.034056
140,11.726283
141,35.605614
142,10.567175
143,24.098797
144,37.882927
145,8.413836
146,11.797333
147,10.475719
148,28.991732
149,8.340327
150,30.585556
151,10.528846
152,28.388529
153,18.26848
154,9.188491
155,18.720913
156,9.70458
157,11.664147
158,6.2511554
159,26.74852
160,11.141995
161,9.016559
162,14.571704
163,18.74105
164,6.276232
165,10.469667
166,12.394343
167,10.758075
168,30.850727
169,11.991415
170,8.328009
171,8.730831
172,17.792063
173,12.716892
174,16.19208
175,19.836952
176,14.683301
177,18.940649
178,11.228113
179,17.61014
180,29.4964
181,10.297781
182,15.39604
183,38.16679
184,27.95394
185,19.94544
186,34.15409
187,13.878468
188,12.357766
189,10.564012
190,16.406479
191,9.208338
192,36.036167
193,29.141727
194,18.178791
195,11.166679
196,6.432017
197,40.859642
198,8.323637
199,21.127604
200,14.503275
201,21.51037
202,15.783903
203,19.610977
204,15.352131
205,18.506987
206,27.61052
207,8.419774
208,38.42553
209,14.124086
210,13.834236
211,34.257496
212,14.431611
213,15.485921
214,28.771189
215,17.15331
216,12.977138
217,10.55703
218,30.080317
219,14.743177
220,8.911823
221,19.0525
222,9.277376
223,10.348707
224,9.276924
225,14.612879
226,9.143014
227,17.313313
228,31.497646
229,10.453631
230,29.78232
231,21.968283
232,6.6522384
233,11.043597
234,24.737944
235,38.77121
236,38.259308
237,5.1980586
238,8.619881
239,5.9909177
240,40.895683
241,12.939457
242,32.481873
243,12.141839
244,7.7327347
245,13.153738
246,7.7067304
247,19.106451
248,15.55923
249,38.54573
250,27.793278
251,8.855561
252,17.254637
253,7.832056
254,36.078392
255,27.701632
256,28.589071
257,42.344406
258,42.894257
259,15.607744
260,14.883918
261,33.56558
262,6.341224
263,9.335696
264,7.245275
265,7.361241
266,8.508127
267,10.950772
268,9.443684
269,21.973516
270,7.9993944
271,8.52706
272,31.010637
273,12.394269
274,45.831676
275,14.144035
276,15.417538
277,7.6665826
278,10.197595
279,14.852268
280,14.208786
281,33.543983
282,14.85767
283,31.366798
284,11.481898
285,34.97581
286,24.237383
287,9.820656
288,12.23058
289,38.89762
290,15.197947
291,11.588854
292,24.040361
293,10.193821
294,17.077269
295,15.498
296,15.035561
297,46.293427
298,32.358467
299,7.2658997
300,8.828052
301,7.7428417
302,31.912203
303,7.5068107
304,12.736045
305,39.10524
306,5.74531
307,7.7636466
308,14.890053
309,19.888144
310,12.98772
311,6.3613667
312,22.606237
313,10.249636
314,27.732355
315,8.962045
316,14.580593
317,8.96867
318,30.74281
319,9.05658
320,26.6131
321,37.916466
322,39.005707
323,14.206579
324,21.22325
325,9.86221
326,32.18304
327,14.298281
328,15.495733
329,13.843791
330,33.836365
331,16.614908
332,6.831671
333,31.460121
334,15.419283
335,20.180704
336,17.769915
337,28.618368
338,15.32177
339,16.69071
340,27.429193
341,7.471576
342,31.844385
343,14.242945
344,9.334047
345,9.994804
346,24.777742
347,8.194679
348,36.88237
349,43.02643
350,9.690717
351,23.970816
352,12.37912
353,20.557842
354,33.682755
