id,tested_positive
0,19.184727
1,15.390502
2,24.642338
3,21.974174
4,10.877648
5,5.9592075
6,8.177539
7,6.641706
8,4.951036
9,14.556267
10,7.172973
11,6.439848
12,6.051781
13,16.262993
14,9.340959
15,17.237074
16,13.898544
17,6.53283
18,5.599926
19,22.695522
20,6.756868
21,8.421832
22,7.8984756
23,6.078713
24,8.059867
25,13.6628
26,6.9228077
27,22.670383
28,6.1901464
29,14.66063
30,9.623013
31,6.119414
32,5.7236576
33,5.765097
34,5.79622
35,13.926851
36,18.65498
37,6.8095565
38,6.88546
39,8.792707
40,14.157427
41,8.075669
42,7.7150116
43,14.824151
44,6.707827
45,5.720685
46,4.0874014
47,13.702381
48,10.252439
49,6.1612678
50,6.325817
51,17.057562
52,14.05112
53,7.101599
54,16.122562
55,20.289892
56,27.28482
57,6.778258
58,6.215562
59,12.154281
60,6.4007926
61,11.380642
62,6.327934
63,11.95253
64,21.082912
65,16.52679
66,12.535745
67,12.789929
68,5.135002
69,18.165558
70,25.203287
71,10.361495
72,13.531057
73,6.011124
74,16.624855
75,11.872105
76,24.043846
77,9.137585
78,17.634064
79,12.6432705
80,23.271376
81,13.86692
82,22.58596
83,11.570136
84,6.7474008
85,7.5546713
86,12.034381
87,12.862805
88,24.146206
89,22.518377
90,24.845497
91,22.9263
92,12.799127
93,17.060738
94,9.077101
95,5.540338
96,25.012272
97,12.8667555
98,5.772893
99,9.074202
100,12.370155
101,8.337703
102,15.253248
103,9.821614
104,17.371195
105,14.010193
106,9.890934
107,9.622711
108,13.185589
109,10.431072
110,14.479836
111,8.274032
112,6.277143
113,7.8144703
114,24.500854
115,23.652487
116,8.835623
117,22.861298
118,11.447199
119,6.7251854
120,23.48819
121,5.202513
122,13.394793
123,7.702155
124,12.367708
125,6.7590523
126,7.2895064
127,8.061724
128,26.225147
129,11.623261
130,14.584086
131,16.119873
132,14.044137
133,5.7847733
134,24.697676
135,7.108282
136,5.861915
137,14.959204
138,19.110828
139,15.262431
140,8.536163
141,22.075212
142,9.606827
143,17.768349
144,25.932312
145,6.1030436
146,7.95617
147,7.692874
148,20.990051
149,7.4613333
150,23.14093
151,9.179424
152,20.125675
153,13.686081
154,5.9919786
155,15.926094
156,7.275856
157,9.73389
158,7.057992
159,21.822052
160,7.9439707
161,7.3634186
162,10.910577
163,14.754064
164,6.0192623
165,10.694019
166,10.64978
167,4.4774637
168,25.521704
169,7.8105297
170,7.014195
171,7.878497
172,14.772971
173,11.9221735
174,12.423403
175,15.657164
176,12.110109
177,15.480666
178,8.866132
179,14.403783
180,24.230879
181,8.834204
182,11.90229
183,24.156834
184,22.860058
185,16.060791
186,21.330614
187,12.5374975
188,10.4648485
189,7.4442825
190,12.694244
191,6.9266925
192,24.410543
193,20.634941
194,12.448904
195,10.288722
196,5.706898
197,24.115501
198,4.960624
199,17.650368
200,13.510896
201,18.856667
202,12.353235
203,15.049916
204,8.999808
205,12.144375
206,24.223139
207,8.466705
208,24.447748
209,11.181812
210,8.402784
211,22.499971
212,12.156118
213,13.585352
214,23.940983
215,12.144495
216,8.660716
217,4.90973
218,23.06963
219,11.013274
220,7.6766214
221,14.8203945
222,6.2782454
223,8.779355
224,7.8076982
225,10.47542
226,6.195246
227,15.881809
228,23.653347
229,7.230002
230,21.16967
231,17.312943
232,6.408007
233,8.447669
234,18.307968
235,26.539474
236,25.891478
237,5.224198
238,6.1911254
239,6.3887978
240,25.575062
241,8.101599
242,24.346838
243,11.111558
244,6.8545394
245,12.554343
246,6.4679055
247,16.484032
248,11.2055855
249,25.508652
250,20.343767
251,7.5330143
252,13.584944
253,6.4769
254,23.421326
255,19.761654
256,20.237715
257,25.315155
258,28.85941
259,14.622252
260,11.2769785
261,23.887817
262,4.3241205
263,4.4535503
264,5.4355783
265,6.938001
266,7.2305937
267,7.381678
268,6.667727
269,16.288067
270,5.7207336
271,7.128638
272,21.994856
273,9.077627
274,28.722303
275,11.801401
276,14.030857
277,6.6387124
278,6.523244
279,12.9955635
280,12.945888
281,22.756308
282,8.736331
283,25.977446
284,5.6937914
285,23.799162
286,21.01041
287,8.305777
288,9.921155
289,25.397919
290,12.605776
291,7.495019
292,18.458149
293,9.828082
294,14.365121
295,12.105305
296,13.729946
297,29.625494
298,20.990572
299,6.4592934
300,7.326766
301,6.3646603
302,22.707159
303,7.5251274
304,10.064102
305,26.414284
306,6.125837
307,6.5876236
308,13.346664
309,14.673235
310,10.323498
311,6.283065
312,20.623806
313,7.462421
314,22.537113
315,6.632174
316,10.132871
317,7.802004
318,24.963112
319,8.683198
320,18.923672
321,25.492237
322,26.740894
323,9.087422
324,17.555193
325,7.648471
326,23.80186
327,9.058951
328,14.926182
329,10.00129
330,23.391655
331,15.970156
332,5.8828006
333,21.47422
334,11.019109
335,15.5602455
336,12.85785
337,18.328981
338,15.732761
339,14.965671
340,20.217258
341,5.6262727
342,25.39175
343,9.851377
344,6.664614
345,8.976827
346,19.997923
347,7.9206753
348,25.896666
349,26.138046
350,8.184657
351,18.946281
352,5.8599696
353,17.136353
354,26.01584
355,18.463108
356,18.068672
357,6.3989763
358,8.0951805
359,7.900654
360,9.697845
361,13.437376
362,13.068777
363,4.2835155
364,7.7897196
365,14.68107
366,9.79928
367,6.385547
368,6.17584
369,19.648865
370,8.538882
371,5.7307243
372,28.92162
373,18.881548
374,10.436764
375,14.191497
376,9.034648
377,6.3095064
378,21.678226
379,7.6194057
380,13.17594
381,6.3534694
382,16.276257
383,5.8950367
384,6.901877
385,15.5483055
386,14.870788
387,9.995287
388,25.287247
389,19.898056
390,8.199381
391,8.425495
392,7.6321764
393,5.8680506
394,10.504596
395,6.309855
396,7.4805174
397,9.38736
398,6.0548015
399,11.046725
400,7.2435923
401,13.597889
402,13.014799
403,14.998523
404,8.400924
405,23.766916
406,7.299397
407,5.9462166
408,6.7394915
409,9.542916
410,6.544676
411,4.0911384
412,8.676182
413,12.691657
414,13.974734
415,6.328879
416,14.698764
417,13.684519
418,15.987621
419,11.268849
420,24.266386
421,7.2400475
422,17.52996
423,23.800877
424,6.1521373
425,18.66774
426,14.3169
427,22.924707
428,20.428888
429,24.495138
430,7.631592
431,9.424203
432,23.15661
433,23.021954
434,26.907375
435,21.120434
436,17.710506
437,17.73479
438,11.990717
439,9.3685465
440,17.104017
441,8.272557
442,6.36224
443,6.014636
444,9.016194
445,6.022626
446,7.303962
447,6.3608513
448,6.4014955
449,12.437395
450,23.746939
451,13.588634
452,23.255066
453,6.5234566
454,11.77212
455,7.642209
456,11.037403
457,11.145327
458,12.596389
459,5.8339415
460,6.2361364
461,13.389034
462,21.72974
463,17.23728
464,6.420428
465,25.180147
466,9.323256
467,13.605984
468,8.8318
469,23.204374
470,8.590173
471,19.433825
472,24.698727
473,16.78925
474,8.168827
475,7.4781933
476,15.837719
477,7.2758355
478,13.792938
479,24.232332
480,25.614775
481,24.93849
482,11.869479
483,19.622433
484,19.675783
485,23.27529
486,7.804677
487,7.56131
488,7.8672028
489,7.4699697
490,8.345388
491,23.173021
492,14.74928
493,21.980436
494,6.0837016
495,25.372063
496,17.317392
497,14.59896
498,7.9009314
499,5.960987
500,22.958843
501,14.9109125
502,11.208582
503,16.430584
504,12.449629
505,5.227995
506,14.806664
507,16.115791
508,7.4718685
509,7.407354
510,25.75639
511,19.279009
512,21.708261
513,5.996639
514,9.4430895
515,14.614346
516,23.255419
517,15.387996
518,7.714163
519,20.914286
520,7.6304083
521,7.377581
522,21.020676
523,7.9961004
524,7.8517685
525,10.591044
526,4.554765
527,6.1518903
528,23.987915
529,13.759333
530,21.538895
531,6.5551515
532,21.232292
533,9.201863
534,5.9322367
535,21.973454
536,12.197101
537,10.521948
538,19.783003
539,24.285875
540,23.319323
541,7.140391
542,20.369629
543,5.726336
544,8.401927
545,13.532309
546,10.710608
547,19.541996
548,25.663174
549,6.0994043
550,7.769122
551,8.266258
552,5.3867707
553,9.99692
554,19.30954
555,19.719784
556,19.94578
557,15.253472
558,10.356274
559,11.535239
560,14.688295
561,17.733294
562,12.53098
563,5.5373945
564,6.1587586
565,10.587556
566,25.595413
567,20.482111
568,16.052654
569,20.183414
570,25.281448
571,16.444805
572,13.059039
573,8.108337
574,8.5766535
575,7.569068
576,6.163838
577,19.477533
578,7.9028845
579,6.207803
580,12.990402
581,5.7118917
582,18.790695
583,10.177305
584,17.552517
585,7.543254
586,15.042024
587,23.84846
588,5.830877
589,24.465664
590,10.486831
591,8.077368
592,10.520916
593,9.912584
594,21.55737
595,12.935672
596,13.815359
597,6.2523994
598,8.949777
599,16.721954
600,23.819601
601,6.4419765
602,13.581211
603,7.777796
604,14.448627
605,23.50962
606,6.59617
607,15.473439
608,14.100728
609,25.150114
610,25.950642
611,10.780649
612,12.313351
613,9.6604595
614,6.735502
615,5.684101
616,16.414791
617,16.591417
618,18.210001
619,12.457621
620,19.520191
621,16.760273
622,6.3651624
623,17.94844
624,12.753955
625,13.633377
626,10.484128
627,8.481885
628,14.981017
629,11.649248
630,23.976303
631,21.10213
632,9.02095
633,9.644251
634,8.42031
635,5.8551774
636,12.800434
637,6.3102465
638,13.988036
639,24.772984
640,7.1474047
641,24.46528
642,14.079637
643,13.424883
644,5.931698
645,15.026467
646,9.063455
647,11.214932
648,7.7025967
649,12.728533
650,16.15572
651,6.472096
652,6.7382994
653,15.0692
654,12.721842
655,6.2221165
656,15.401402
657,16.117445
658,18.460466
659,22.487852
660,12.599109
661,7.882511
662,10.2224045
663,8.568205
664,8.504891
665,13.592766
666,17.938726
667,19.559252
668,21.472715
669,5.3603063
670,7.243841
671,12.524453
672,22.763681
673,8.403082
674,22.23758
675,18.854223
676,18.153778
677,4.910821
678,6.774025
679,9.104746
680,8.6533165
681,28.068657
682,6.7138987
683,24.471642
684,20.010548
685,15.093026
686,15.963129
687,25.627193
688,10.814918
689,6.9484563
690,5.8790455
691,11.939587
692,11.521887
693,5.2909803
694,13.233652
695,18.813591
696,11.87543
697,21.018288
698,13.781807
699,6.455596
700,13.979038
701,9.021799
702,17.981073
703,20.10437
704,8.962194
705,7.519537
706,10.589308
707,5.540612
708,11.066981
709,6.7620153
710,9.518162
711,7.3507805
712,7.3169804
713,24.1776
714,26.269455
715,13.728512
716,15.267961
717,7.4375114
718,16.913021
719,8.773541
720,14.965311
721,23.794846
722,6.128373
723,19.811102
724,26.29299
725,26.450214
726,4.715181
727,5.92982
728,24.177189
729,20.222214
730,14.62922
731,13.222528
732,10.342066
733,11.414097
734,10.698038
735,16.185526
736,6.394452
737,20.648338
738,13.6548395
739,7.7688694
740,14.036554
741,11.002134
742,17.389748
743,6.850125
744,11.261043
745,9.423604
746,7.7567406
747,8.020477
748,5.673792
749,8.090378
750,8.325915
751,14.143832
752,11.140336
753,13.7420845
754,19.441074
755,5.9427814
756,7.074006
757,8.042087
758,8.536537
759,13.684765
760,6.627648
761,6.246944
762,13.033024
763,10.365605
764,14.334948
765,10.208563
766,11.368217
767,7.0386662
768,17.248798
769,12.348516
770,7.978592
771,10.545761
772,12.278463
773,7.2433314
774,10.573174
775,25.208687
776,6.5757055
777,13.396929
778,7.1122518
779,6.830645
780,20.583466
781,8.840812
782,4.997746
783,10.489921
784,15.656698
785,5.8043227
786,6.781583
787,9.820068
788,14.108816
789,6.4108653
790,18.335716
791,8.644675
792,8.598444
793,16.937447
794,11.432559
795,7.3570666
796,8.206163
797,13.312595
798,14.939979
799,6.165286
800,12.802985
801,6.815359
802,26.138718
803,14.7487955
804,17.931847
805,15.399083
806,23.496431
807,6.6902957
808,6.3434463
809,8.603816
810,14.188655
811,10.72979
812,9.560757
813,16.337755
814,11.1427765
815,25.217386
816,5.588058
817,24.795553
818,12.518818
819,6.600263
820,12.066911
821,9.397201
822,9.095585
823,13.155534
824,4.928474
825,21.817741
826,13.051967
827,23.659473
828,12.921446
829,13.539345
830,21.044453
831,36.88611
832,13.525871
833,6.812215
834,7.4354773
835,17.229763
836,9.437799
837,8.708897
838,8.20985
839,9.05077
840,23.230633
841,7.4530025
842,11.428984
843,6.274534
844,16.233757
845,7.2935677
846,14.294352
847,23.010021
848,12.070676
849,7.7872953
850,5.351324
851,11.633593
852,3.9074326
853,6.53623
854,6.27665
855,19.658188
856,12.499079
857,5.806638
858,8.197371
859,24.097164
860,8.825291
861,22.121143
862,7.412091
863,6.6930447
864,8.637091
865,23.667477
866,6.042341
867,7.2933726
868,18.751465
869,14.381175
870,13.549745
871,8.051418
872,14.586004
873,24.591677
874,7.2396483
875,20.581429
876,19.469343
877,22.27717
878,13.780153
879,6.4528813
880,23.741716
881,8.285478
882,21.784626
883,14.246173
884,7.8201847
885,9.974988
886,24.820892
887,9.605507
888,8.145736
889,7.130735
890,6.6379013
891,18.165089
892,21.137325
893,11.0265
894,8.13167
895,16.651978
896,12.832323
897,6.221091
898,7.463446
899,22.106432
900,4.6908073
901,17.7005
902,13.047726
903,9.630771
904,20.529621
905,18.263325
906,19.735777
907,10.335373
908,14.398858
909,17.092648
910,6.3267508
911,21.297182
912,21.115753
913,7.1620817
914,13.155099
915,15.410699
916,6.8271933
917,5.406651
918,22.850471
919,12.442766
920,10.159623
921,14.176223
922,18.674976
923,25.548191
924,22.938316
925,23.162575
926,7.978544
927,6.599584
928,13.351187
929,11.351837
930,26.181705
931,21.190502
932,13.926766
933,14.406559
934,17.66465
935,26.181915
936,10.871685
937,7.53329
938,15.723017
939,6.948994
940,7.0084553
941,23.161242
942,8.323021
943,10.246737
944,6.6500454
945,24.979218
946,6.2473316
947,6.555589
948,5.872341
949,12.844449
950,24.466694
951,15.943455
952,15.194129
953,20.414738
954,14.262191
955,13.74623
956,5.1067467
957,5.632013
958,15.114131
959,10.073872
960,9.475394
961,18.54385
962,9.189369
963,15.909355
964,11.9025755
965,18.661354
966,24.987032
967,13.311301
968,20.057728
969,4.9260674
970,6.639039
971,7.937605
972,16.448483
973,14.269491
974,12.718769
975,22.726282
976,6.1381173
977,16.90105
978,6.836356
979,7.104904
980,23.327953
981,18.234264
982,6.0623393
983,13.388779
984,24.427837
985,23.812126
986,5.7273493
987,26.362698
988,17.58109
989,9.101732
990,17.264114
991,15.694944
992,14.528212
993,23.170547
994,7.0643454
995,6.1670504
996,17.972818
